lang_id, text
xho, "ukuqinisekisa ukusebenza"
nbl, "nangabe ipalamende"
afr, "waterdiepte by volvooraadhoogte"
afr, "beweeg op n vaste"
nso, "masepala wa thekwini"
ven, "ri zwi dzhia sa"
tsn, "go na le batho ba"
sot, "samuel ha a na masimo"
xho, "ukuze ukulungele"
ssw, "umbhalisi utawushicilela"
sot, "ha mme wa ngwana"
nso, "seteišene sa semmušo"
ssw, "kuyenteka ube netintfwala"
nbl, "ukunikela ngobufakazi"
tso, "endzhaku ko tshunxiwa"
zul, "kuqaphelwe ukuthi"
nso, "se se šupa diokobatši"
tsn, "ka letlha le go"
zul, "i-stats sa sisanda"
ssw, "kudzinwa kungenteka"
tsn, "potchefstroom -"
nbl, "njengombana kutjhwiwe"
sot, "mo thuse hore a"
ssw, "kusebentisa umsikati"
zul, "usekelo lobuchwepheshe"
ssw, "emalunga nalababambe"
eng, "the-end-of-year"
nso, "kgoro ya ditirelo"
ven, "muhasho wa tshumelo"
nbl, "umthetho wesitjhaba"
eng, "this policy may"
ssw, "kungenteka kutsi"
afr, "elke keer as ons"
nso, "kgetha go tšwa go"
afr, "natuurlike stowwe"
afr, "die gestandaardiseerde"
tsn, "go na le matshwao"
afr, "philip het slegs"
tso, "hlamusela leswi"
sot, "le ha theknoloji"
nso, "gape tšwelopele"
zul, "umkhandlu wobulungiswa"
tso, "ndzi pfumelele manana"
zul, "ungathola ukuthi"
zul, "umthwalo wokuveza"
zul, "izakhamzimba yizondlo"
tso, "swi voniwile leswaku"
eng, "the original subpoena"
afr, "elke jaar sterf"
afr, "b bemarkingskoste"
tsn, "o mokwaledi wa mokgatlho"
ssw, "nginekutetsemba"
sot, "ha mohatsa ya setseng"
sot, "ho tla buisanwa"
sot, "ho e leng hwa bohlokwa"
tso, "makwenu tatile xiyenge"
afr, "eers nadat dié meerderheidsooreenkoms"
ssw, "khetsa umgomo lotsite"
tso, "loko ndzi ku a a"
tsn, "bokwaledi bo sekaseka"
nbl, "ukunqopha ukusisa"
eng, "the substitution"
afr, "ek hoor terloops"
tsn, "yuniti ya ditlhaeletsano"
sot, "basebetsi ba lokela"
nbl, "kodwana lokhu akusebenzi"
sot, "ditshebeletso tsa"
eng, "manana has appealed"
ven, "u ṅwaliswa ha ṅwana"
afr, "enigiemand wat van"
nso, "tekanyetšo ya pentsina"
xho, "inkqubo ye-epi iya"
zul, "njengoba ubona nje"
sot, "maemong ao motshwayi"
tsn, "o agelela gape mo"
tsn, "molao wa bosetšhaba"
tsn, "go laola boleng"
nbl, "abayelelisi bezomthetho"
sot, "lebenkele la batswadi"
ssw, "nembala bajike atsi"
ssw, "lona msebenti usita"
afr, "volgens prof johan"
zul, "indawo lapho umphakathi"
eng, "except for prohibited"
sot, "re boetse re lokela"
tso, "x hlawula nhlokomhaka"
eng, "spending by human"
xho, "ezinye izityalo"
zul, "ngaleso senzo nje"
afr, "regeringskommunikasie-en-inligtingsdiens"
tsn, "tlhatlhobotsweledi"
eng, "possessing or exercising"
ven, "arali vha kha i"
tsn, "lemoga sekaseka"
xho, "ukumisa ngokomthetho"
sot, "molefi e hate ka"
tsn, "ngwaga e e fetileng"
tso, "b mahungu ya kumekile"
nbl, "iindlela zokukhulumisana"
zul, "ukulahlwa kokusansimbi"
xho, "kubalulekile ukugcwalisa"
afr, "die komitee het"
tsn, "melao ya porofense"
eng, "after the first"
xho, "macebo kooshiyiswana"
sot, "le hoja pelo tsa"
sot, "dibaka tsena di"
nso, "karolo e lebane"
nso, "kgonthiša gore go"
afr, "die wedren voorheen"
sot, "ho thusa setjhaba"
sot, "a hore ho tle ho"
ven, "tshi kuvhanganya"
tso, "mayelana na leswi"
nbl, "umthetho wenomboro"
nso, "diswantšho le dipolane"
afr, "philip se plaas"
xho, "ukwenzela ukuba"
nso, "tshedimo o ye elego"
ven, "ndi tea u dovha"
zul, "leli bhukwana lihlose"
afr, "ons moet weet wat"
ven, "arali mavhi ḓa a"
ven, "nṋe minisita wa"
afr, "die voorbeelde van"
xho, "i-soccer city e-johannesburg"
afr, "enigiemand in paragraaf"
zul, "noma emasikweni"
ssw, "aletse sicelo sakhe"
eng, "accordingly after"
zul, "lokhu kukhonjisiwe"
zul, "ukwenziwa mpofu"
eng, "in south africa"
ven, "kha zwi kwamaho"
nso, "sars e tlile ka"
nso, "diriša tshedimošo"
sot, "jwalo ka basebedisi"
ssw, "kunaka kutsi lenselela"
xho, "abazibophelela nombutho"
ven, "muthu muṅwe na muṅwe"
tso, "tlhela u tsala xivulwa"
afr, "as u die bestuurder"
ven, "miraḓo i huliseaho"
zul, "isigungu seziphathimandla"
xho, "b iindlela zobuchule"
nbl, "isibonelo isikhulu"
tsn, "re tla netefatsa"
tso, "nkatsakanyo nkomiso"
zul, "inhloso esemqoka"
tsn, "a a itsise go utlwale"
nbl, "umhloli omkhulu"
afr, "warmbronne by caledon"
afr, "die khai-ma gebied"
tso, "a mintsumbu ya tihomu"
afr, "die musiekblyspel"
zul, "senzo ephebeza ngesandla"
nbl, "amaminithi wokwenzeka"
ven, "kha vha ḓe na lu"
sot, "molaodi ya tshwanelehileng"
afr, "die nasionale kwalifikasieraamwerk"
sot, "bopaki bo hlakileng"
xho, "ukungena kwakho"
zul, "le mininingwane"
sot, "i mameo a ditshebeletso"
tsn, "khampase ya vaal"
tsn, "ditshenyegelo tsa"
ven, "fhungo ḽa uri sekhithara"
sot, "ngaka ke tshepa"
sot, "ba kwala jwalo e"
ven, "musi miraḓo ya khorotshitumbe"
zul, "nakuba laziswa iqhaza"
ssw, "nato-ke tiga tekutala"
tso, "loko vo kota ku"
zul, "uma siqikelela ekuthuthukiseni"
xho, "iimvumelwano zolawulo"
zul, "ukusungula nokwenza"
sot, "boikarabelo ba ka"
afr, "as jy n kleinsake-eienaar"
nso, "bjale o ka kgona"
xho, "umzantsi afrika"
eng, "i andries carl nel"
ven, "fhedziha a ro ngo"
sot, "ruri ke taba ya"
sot, "ho na le mekgwa"
afr, "as jy n gestremdheid"
eng, "releasing an average"
sot, "dikeledi nna jwale"
ven, "muvhuso a u athu"
zul, "kuzosetshenziswa"
ven, "hafhuvhathu havha"
sot, "lenane la metheo"
tso, "mitlawa leyi ku"
afr, "die operasie vir"
afr, "of die beweerde"
nso, "bokgobapuku bo na"
ssw, "ticelo betisuka"
nso, "mo dikarolong tše"
nso, "maikemišetšo a manyuale"
afr, "indien n lid van"
afr, "indien die raad"
ssw, "ema-enzayimu etitselweni"
nso, "molaetša ke seo"
ssw, "umcashi noma umuntfu"
nso, "netefatša bonnyane"
xho, "urhwebo loshishino-limo"
ven, "kuvhumbelwe kwa"
eng, "diversion may only"
ssw, "niketa kulindzeleka"
nbl, "umthetho wenomboro"
ssw, "sifundvo lesakhako"
ven, "ni songo lingedza"
nso, "go fana ka ditšhupatsela"
eng, "on the day and the"
sot, "diphapang o se ke"
ven, "malugana na thaidzo"
afr, "kan ek net vir u"
tsn, "setlamo sa poraebete"
ven, "tshifhinga tshine"
zul, "b uma kunesidingo"
nbl, "umuntu omunye uphenyisisa"
tsn, "ditokomane di tla"
eng, "corner moshoeshoe"
eng, "the sugar industry"
tso, "mutirhi a nga apila"
ssw, "umbhalo kungaba"
zul, "noma yisiphi isincomo"
xho, "abalobi kufuneka"
zul, "umphumela wukuthi"
ssw, "i kutsi incwadzi"
tsn, "moithuti o kgona"
eng, "result in terms"
afr, "of die een party"
tso, "loko mufi a siya"
nbl, "amagatja amanye"
sot, "bonneteng sefutho"
nso, "mang le mang a ka"
nbl, "nayikuthi uso nomkhandlu"
xho, "zenzile liyangcangcazela"
nso, "kgorotsheko ya molaotheo"
zul, "nokukwazi ukukhombisa"
tsn, "dijanaga tsotlhe"
ssw, "emaminithi emihlangano"
tsn, "re tla tswelelela"
nbl, "ehlelweni lokunikela"
xho, "amanzi emvula akhongozelwa"
nbl, "tjheja la kufanele"
sot, "mang kapa mang ya"
tsn, "fa mongwe a amogela"
sot, "tsena mmoho le boikitlaetso"
tso, "maasesele lawa ya"
zul, "wathi engena nje"
zul, "lokhu kuhloswe ngakho"
sot, "selekanyi seo tshebetso"
sot, "ha tsebo ka boipiletso"
sot, "bathahaselli ditabeng"
sot, "ba re e ne e re"
eng, "·contractual terms"
ssw, "i-nclis injongo"
ven, "tshiga tsho shumiswaho"
eng, "in as much as we"
nbl, "umthetho usebenza"
eng, "if the public protector"
nbl, "ukuzwelelwa kwemilandu"
eng, "by early june saa"
eng, "agriculture forestry"
sot, "khanselara ya boemedi"
tsn, "potchefstroom -mowa"
nso, "le ge e le gore"
afr, "die departement"
xho, "amanzi ayazibalekela"
eng, "a person referred"
ssw, "bukhulu lobukhetsiwe"
nbl, "ukusukela endulo"
tsn, "fa se sa dirisiwe"
zul, "ngemuva kokudweba"
afr, "met betrekking tot"
nso, "bao ba tlago ba"
sot, "b palo ya ditho"
nbl, "eminyakeni embalwa"
afr, "n eienaar het nie"
nso, "tumelelo ya thekontle"
zul, "le mininingwane"
tsn, "fa leruo le rekisiwa"
tsn, "se ke go itsise"
sot, "ditokomane tse ngotsweng"
ssw, "noko-ke kukuwe kutikhetsela"
nso, "ba amogetše maitekelo"
tso, "loko xivilelo xa"
eng, "notwithstandingsubsections"
xho, "â— izingxobo zokutyala"
afr, "die vryheidsmanifes"
eng, "the board continues"
ssw, "noma mtfombeni angazange"
tsn, "van rensburg o na"
zul, "ulwazi ngesisebenzi"
eng, "the hiv prevalence"
ssw, "uma umhloli afuna"
tsn, "molaotheo o amogela"
zul, "isicelo sokufinyelela"
ssw, "sitatimende sasebhange"
eng, "the roll contains"
zul, "c ibhange-ngodla"
nbl, "iwebhsayithi ilethwa"
sot, "ho tswa tlase sekolong"
ven, "u itela halutshedzo"
nbl, "woke amafa aphethwe"
tso, "ehenhla ka leswi"
xho, "ngokwemiqathango"
ssw, "ngicinisekile kutsi"
tsn, "e ka nna mo thutong"
ven, "kha vha badele diphosithi"
tsn, "badirisi ba ba duelang"
tsn, "dibilione di le"
xho, "b ukuba unkosikazi"
ssw, "mhlaka inhlaba yabekwa"
ven, "inwi na tshigwada"
afr, "die gekonsolideerde"
zul, "ummangali ufake"
nso, "kgathola ke morwa"
nso, "lekgotla le ka hlama"
ssw, "ngitawucala ngekutsi"
xho, "impehla egqobhoza"
zul, "wakhumbuza izithunywa"
nso, "empa bommapala ba"
sot, "photo mohlodi wa"
xho, "amalungelo akuwiso-thetho"
xho, "ummiselo wokuchithwa"
zul, "ngemuva kokuthintana"
tsn, "maikutlo a a tsholetsegileng"
nbl, "ukubandlulula ngokungakafaneli"
tsn, "ngk bettinger jaanong"
zul, "leli ziko kufanele"
tso, "phuresidente u thorile"
tso, "layisense yi va"
ssw, "setsemba kutsi umphakatsi"
ven, "nga thendelo kana"
nso, "koporasi e rulaganywa"
sot, "eba le bonnete ba"
afr, "regtehouers met"
xho, "ibhunga elisezantsi"
afr, "ek sien hierdie"
nso, "pelonomi go tšwa"
eng, "the commission s"
sot, "mohlanka wa tsebiso"
nso, "maikarabelo-magolo"
nbl, "isondlo esingakabhadalwa"
xho, "isicwangciso seminyaka"
ven, "u itela ndivho dza"
tso, "tisa switifikheti"
nso, "dithuto tša ditsebi"
nso, "tirelo le yona e"
tsn, "e dikgato tsa ga"
tso, "a maphephe ya swa"
nbl, "iinhlangano ezijanyelweko"
sot, "ho etsa hore palamente"
nbl, "ihlelo lokusekela"
nso, "molaokakanywa wo"
tsn, "fa o thibelwa ke"
tsn, "fa o dirile tumalano"
xho, "nakubeni kukho le"
tsn, "thando e kete ke"
zul, "umuntu ongaphathekanga"
zul, "isahluko sidingida"
nbl, "isibonelo umsebenzi"
nso, "dikgaolo tša thekišo"
ssw, "kungaba nekwemukwa"
ssw, "tinyenti timo umuntfu"
ssw, "tsatsa tintfo malula"
ssw, "lobumantima buhlangane"
tso, "loko u nga ri evukatini"
xho, "linda nje okungenani"
nbl, "ungenza isinghonghoyilo"
zul, "uma ngabe ilunga"
ssw, "iningizimu afrika"
tsn, "ditirelo tsa dikgotlatshekelo"
ven, "musi muḽa wono fhindulela"
eng, "secretariat consisting"
eng, "the department has"
tsn, "lenyalo leo e tla"
sot, "mohlang joyene e"
afr, "ouditeure in die"
afr, "staat van die raad"
xho, "diko yima ndithethe"
xho, "ukuba ngaba omnye"
nbl, "ikondlo le ikhuluma"
nbl, "i-sabs ithwasiso"
ssw, "nangabe ngemuva"
tso, "phurojeke yi nyikiwile"
zul, "lezizinhlelo zokutshalwa"
nbl, "nasiya esifundweni"
nbl, "isiphathiswa sekwarantini"
sot, "mekgatlo ya basebetsi"
nso, "mekutwana ya maswi"
zul, "ngaphambi kokumiswa"
nbl, "lapho inani lemali"
tso, "malulamiselo ya"
ven, "pfanelo dza muthu"
tso, "minyikelo u nga"
afr, "u sal egter nie"
xho, "a ewe ungawanyusa"
ssw, "umfundisi zitha"
sot, "a nehelana ka matla"
nbl, "umsebenzi oqediweko"
tsn, "go ya ka molao wa"
ven, "kha vha vha alutshedze"
nso, "bahlankedi ba bangwe"
tsn, "bokana ka dibilione"
zul, "uhlelo oludidiyele"
xho, "naliphi na ishishini"
eng, "there is as great"
ssw, "kutfunga emasu laluchungechunge"
tso, "tani hi ndlela yo"
nbl, "ngalokho -ke abatloli"
zul, "ngesikhathi sokusebenzisa"
nbl, "ukuzibandakanya"
sot, "mahlaku kaofela"
nbl, "abantwana khulu"
tsn, "diforomo tsa kopo"
zul, "abadobi bezinga"
nso, "tshedimošo ya pankeng"
xho, "ukuzama ukunqanda"
ven, "arali thelevishini"
nbl, "ikoloyi ethengwe"
afr, "indien die raad"
xho, "abantwana banelungelo"
afr, "jy kan n klag by"
ven, "vhatambi ndi vhathukhumbulelwa"
ssw, "lona ngumuntfu lotimele"
nbl, "omunye nomunye osebenzela"
afr, "die vervaardiging"
tso, "mudayirektara-jenerala"
ssw, "uma baphambuka kuloluhlobo"
nso, "modulasetulo wa"
tso, "un wana ni un wana"
tso, "a swi olovi ku bakanyela"
zul, "uma uya ekulalelweni"
tsn, "gore lefapaha la"
zul, "uma kuhlaluka ngemuva"
sot, "jwale he kamora"
ssw, "uma ngabe ngemuva"
nso, "molaodi pharephare"
nbl, "lokho esikukhombileko"
ven, "fola i khombo kha"
sot, "ka mora hoba ba"
tso, "hambiswiritano ka"
nbl, "abenziimbawo abasebenzako"
sot, "ho qoba tiehiso"
eng, "appropriations by"
xho, "ukuchongwa nokuqeshwa"
xho, "xa umntwana sele"
xho, "ukuchazwa kwezakhelo"
ven, "naho munna a sa"
afr, "enige basiese diensvoorwaarde"
afr, "hy het bygevoeg"
xho, "uqingqo mali akufunekanga"
tsn, "fa moreetsa-kgetse"
zul, "yilaba kanye nabanye"
xho, "ukubangaba le nkcazelo"
ssw, "intsela yesibili"
afr, "klousule vrystellings"
tso, "vutirheli bya vuhaxi"
sot, "diyuniti tsa puo"
xho, "ummangalelwa makeze"
ssw, "siyati futsi kutsi"
zul, "ummangali noma ummangalelwa"
ven, "zwimela zwo fafadzelwaho"
tsn, "fa ba laleditswe"
eng, "subject to the provisions"
ssw, "umcondzisi-jikelele"
ssw, "kulomugca lotsi"
tsn, "bosupi jwa thebolo"
tso, "muofisara wa phorisa"
nso, "lefelo la magareng"
tso, "pheji xivumbeko"
ven, "wikler u na zwine"
eng, "fabricius c de wet"
afr, "weens uitgediende"
sot, "ka kopa ho fumantshwa"
afr, "die groepligastelsel"
afr, "gestremde persoon"
zul, "esizweni sonke sakithi"
xho, "inkqubo yezikolo"
zul, "izizathu ezenza"
sot, "mohlala tanka e"
nso, "ge e le gore ga"
nbl, "phambi kommangali"
ven, "arali thambudzo"
afr, "bepaling van regeringsraamwerk"
nso, "mokgatlo woo o nyakago"
nso, "kgathola ke morwa"
tso, "vandli va swikombelo"
tsn, "go ya ka ene o lemogile"
zul, "ukuqaliswa kanye"
sot, "â— na basebetsi"
xho, "umthetho umisela"
ven, "miraḓo ya khomishini"
ssw, "nanobe kunciphisa"
xho, "umlawuli- jikelele"
nso, "oli le proteine"
sot, "balemi-rui ba kgothaletswa"
zul, "umphatheli wokungenisa"
eng, "subparagraph f of"
afr, "die verstekregstandpunt"
xho, "ndingududu igama"
xho, "amashishini abonwa"
zul, "isibonelo uma isisebenzi"
tso, "ku hlohlotela nhluvukiso"
sot, "ke lebohe hape mme"
nbl, "ikambiso yokufezakalisa"
zul, "ilunga lomkhandlu"
nso, "go lemoga bokgoni"
afr, "wat die a tydlyn"
zul, "kukhona abantu abacabanga"
tsn, "diphologolo di se"
zul, "lelifomu kufanele"
ven, "a khophi ya mulevho"
zul, "sungula uhlelo lokusingatha"
zul, "a aveze ubufakazi"
nso, "maemo a bofaldi"
tso, "hi xivangelo xexo"
tso, "xivilelo xi nga"
xho, "eli sebe liceba"
nbl, "iindlela yokuthola"
tsn, "ago lekanyetsa boleng"
tsn, "mo go tserweng tshweetso"
nso, "morago ga fao distatamente"
tsn, "bokana ka patlisiso"
xho, "izicelo zokuqesha"
nbl, "loyo akhethwe ukuba"
nso, "bea letangwana foro"
xho, "ithala leencwadi"
nso, "sekhwama se se hweletšwa"
eng, "among the key functions"
nbl, "kudemokhrasi iinqunto"
eng, "the report referred"
sot, "sars e kentse di-"
ven, "ngauralo miraḓo"
nbl, "sizakuragela phambili"
eng, "whether her department"
sot, "bopaki bofe kapa"
nbl, "ngendlale amaphuzu"
afr, "ons sal voorkeur"
xho, "ukuba ke umqeshi"
sot, "ditshisinyo tsa"
tsn, "barutwana e ka nna"
xho, "impendulo hayi kukho"
tsn, "metsi o lemoga gore"
nso, "tshwanelo le ka"
tso, "mpimanyeto wu kambisisiwa"
nso, "lesedi mosadi wa"
eng, "for purposes of"
ssw, "kuye kwabaluleka"
zul, "fynn okungicasula"
nbl, "umnghonghoyili namkha"
tso, "a koka moya hi matimba"
eng, "bis the factors"
zul, "izimpande zokhula"
nso, "thulano e lebane"
ssw, "umcondzisi-jikelele"
nso, "akaretša dikgopolo"
afr, "want ek dink ons"
tso, "komiti ya matirhleo"
afr, "dien n verklaring"
ssw, "uma angabe sikhalo"
xho, "ayikho indlela ekhuseleke"
sot, "moruo wa dinaha"
xho, "umkhuseli woluntu"
afr, "die risiko s wat"
ven, "u kundelwa u ita"
xho, "kuya kufuneka uqhagamshelane"
nso, "diaparo tša polokego"
tso, "a ku ri ndhawu leyi"
xho, "kulawulo lwecandelo"
xho, "igcisa lenzululwazi"
afr, "die bestuur in samewerking"
nbl, "ngokubambisana neminye"
zul, "akekho ovunyelwe"
zul, "usungacela manje"
tsn, "ngwana o tlhalosiwa"
sot, "tshebetso ena e"
eng, "government s responsibility"
nso, "go hlola sebaka"
afr, "wetenskaplike werksgroepe"
afr, "die parlement bevorder"
ssw, "lolusito lwebantfu"
ven, "ndi tama u vha livhuwa"
eng, "with reference to"
tsn, "mo molaong o mafoko"
ven, "nwaha muwe na muwe"
ven, "kha masia ane maüwalo"
nso, "mmagauta ke go re"
afr, "arrive alive-veldtog"
nso, "thuto ya tlhalošo"
ssw, "ngekusho kwamanana"
nso, "go phetha ditebopuno"
sot, "ditaba tsa lekgotla"
afr, "as ons dit sou doen"
nbl, "ngehlangothini elinye"
nso, "pego ye nngwe le"
ssw, "kuluma kwesikhumba"
nso, "dijo tšeo di humilego"
zul, "ngakho-ke kufanelekile"
xho, "okwesine urhulumente"
tso, "hlawula mikongomelo"
afr, "n personeellid van"
ven, "muthu muṅwe na muṅwe"
nso, "tseleng ya peakanyo"
zul, "qaphela imibiko"
afr, "n regulasie wat"
eng, "patients should"
nso, "lemoga mantšu ao"
nso, "go mešomo ye mengwe"
nso, "mošomi o lefšwa"
nso, "kelo ya mabokgoni"
zul, "nozi lalela lapha-ke"
nso, "hlogo ya kgoro e"
nbl, "kuqalana nesolo"
nbl, "lokhu kutjengisa"
zul, "okwesibili njalo"
afr, "die intelligensiewerk"
xho, "yinyaniso into yokuba"
eng, "aggressive structuring"
sot, "sebolelo le bona"
tsn, "ke tshepa gore re"
ssw, "lenkhomba isatawubhalwa"
afr, "die land se vrouenetbalspan"
ven, "u ya nga khethekanyo"
ven, "u itela ndivho dza"
ssw, "unelilungelo lekutsi"
eng, "so with our world"
eng, "since government"
tsn, "thitokgang ke kgankgolo"
tsn, "a rebola resiti"
tso, "vanghenisi va xandla"
eng, "legislation administered"
ven, "musi ri tshi sedza"
tso, "ku ya hi xiyenge"
xho, "kwakhona abalimi"
zul, "kusobala-ke ukuthi"
tsn, "setlhopha sa lelapa"
ven, "thikhedzo ya khuvhangano"
tso, "mahungu lama khumbaka"
nbl, "dadwethu kwakhuluma"
sot, "mmasepaleng ya nang"
eng, "in that regard adult"
ssw, "kulomgamu sibona"
ven, "phindulo ee maitele"
eng, "a service user recalled"
eng, "achieving price"
tsn, "mokopi yo o ikutlwang"
sot, "bahlahisi ba tsona"
ven, "ndivho ya hei bugupfarwa"
ven, "vhunga mulayo wa"
nbl, "ukulalela ngokuzwela"
tsn, "bitsa motho mongwe"
tsn, "tlhokomelo ya kitso"
tsn, "fa e le gore kitso"
sot, "mosebetsi o a tshepahala"
sot, "qetellong ditokisetso"
nbl, "iinhlahla zakho"
ven, "tsedzuluso i tea"
xho, "umaspala wakho ujongana"
eng, "amendment of section"
afr, "indien u n slagoffer"
ssw, "ungumengameli wesigungu"
nbl, "ikomiti encani iye"
tso, "hi ta sungula xikimi"
afr, "voorts is proff"
eng, "it is with gratitude"
sot, "dihlopha di a behela"
ssw, "emalunga emmango"
nso, "ba hloka letlotlo"
ven, "musi khumbelo yo"
ven, "komitiṱhanganelo"
tsn, "fa khomišene e amogetse"
sot, "lebaka le leholo"
afr, "die wetsontwerp"
zul, "uhulumeni uzoshayela"
eng, "if i meet a guy"
xho, "isivumelwano samazwe"
nbl, "ps isikhathi esima-"
tsn, "mafenya modimo o"
eng, "the gazette provides"
zul, "uyabona mamthembu"
ven, "u shumana na thaidzo"
nso, "go ya ka kahlaahlo"
nso, "nka se kgone le"
afr, "klousule gee uitvoering"
xho, "inkqubo yethu yale"
nso, "go nyakišiša okamela"
nso, "a re ahlaahle kakanyo"
xho, "abasebenzisi bayakuqinisekisa"
eng, "over the past years"
sot, "ha ngaka e hlahloba"
nso, "motšulo wo o hlaloša"
ven, "vha khou humbelwa"
tso, "mimpfumelelo yo"
ven, "vhulwadze vhu phaḓalala"
nbl, "ngokuya kwe-lra"
ven, "nḓivhadzo dzoṱhe"
eng, "efficiency savings"
zul, "ngaphambi kokuphela"
eng, "tip-offs anonymous"
nso, "b ge mong naga modudi"
eng, "human settlements"
nbl, "isijameleli nofana"
nso, "go dira dikgetho"
sot, "balekodi mamelong"
eng, "amendment of section"
sot, "re a tshepa hore"
ven, "kha vha humbule"
afr, "die grondwet maak"
nbl, "kwelinye nelinye"
eng, "the national or"
tso, "tatile xiyenge xa"
eng, "measurable objectives"
zul, "isigatshana- asiyukusebenza"
nbl, "o ikhophi yeslibhu"
eng, "evidence obtained"
tso, "ku tirhisa minchumu"
ssw, "imali yekufinyelela"
nso, "ge a bolela mo khonferentsheng"
sot, "e mong wa dibapadi"
xho, "ethengisa ipetroli"
tsn, "go tlhoma le go"
sot, "tip-offs anonymous"
eng, "notes that sport"
zul, "noma owona msebenzi"
eng, "to regulate certain"
ssw, "khanyile longasekho"
tsn, "fa o tla o lebile"
tso, "hi lava nakambe"
zul, "isikhulu esengamele"
tso, "hi nkarhi wun we"
tso, "nkomiso nkatsakanyo"
zul, "umlawuli wenqubomgomo"
ssw, "tentile bese anemahloni"
sot, "phahamisa lenane"
tsn, "leloko lengwe le"
nso, "dikahlaahlo peakanyo"
nso, "sehleng sa selemo"
nbl, "imbadala namkha"
nso, "dimela di hlophelwa"
xho, "xhasa iphulo ngokunxiba"
afr, "as jou onderneming"
sot, "a tlolang thibelo"
eng, "the minister either"
nbl, "umqhatjhi ufanele"
ven, "iledzwa u thola"
ven, "khoro ya musanda"
sot, "sebakeng se ka hodimonyana"
xho, "umthenjwa ulawula"
xho, "oku kusemva kokuba"
nbl, "tjheja omunye angathi"
ssw, "uma kubukisiswa"
nbl, "ngiyathokoza umuntu"
sot, "hara mmidimidi oo"
zul, "amarisidi akhishwe"
eng, "the mec was told"
afr, "die jaarlikse gelde"
nso, "morago ga mengwaga"
afr, "aan die bestuur"
tso, "hlahluva xitayili"
ven, "tsha u fhedza ndi"
tsn, "tlhaolele e sentse"
nso, "dipoledišano tša"
xho, "ukuba indlu yowiso-mthetho"
afr, "die wetenskappark-voorstel"
xho, "abathunywa benkundla"
xho, "the ikomishoni yenkcubeko"
sot, "leka hore o se thetse"
nso, "ge e le gore o swanetše"
tsn, "feme ya molao ya"
zul, "ukudlulisela isikhalazo"
tso, "handle ka xiyenge-ntsongo"
tsn, "go gakolola mongongoregi"
ssw, "kwendzisa bekulisiko"
nso, "bolwetši le e šita"
afr, "die voorsitter tydens"
tsn, "kwa bokhutlong ke"
xho, "kwibali ngalinye"
xho, "ukukhokela impembelelo"
tsn, "naga ya rona ga"
sot, "ho batla ho se bohlokwa"
eng, "to my mind that"
nso, "ka go dira bjalo"
zul, "umphakeli wasendaweni"
ven, "hu tshi tevhedzwa"
xho, "inkxaso yobuchule"
nbl, "ipalamende yindawo"
nso, "re botše gore naa"
nso, "lefelo le go dira"
nso, "c hlaloša dikgontšhi"
sot, "ditlhokong tse beheletsweng"
eng, "the executive officer"
nbl, "sokana nayinye yezinto"
sot, "le hore na ruburiki"
tsn, "barutwana ba babedi"
xho, "isiphene esinye"
zul, "amalungu ekhomishani"
afr, "in gevalle waar"
ssw, "inhloso yesikhwama"
