lang_id, text
tso, "tirhelo ra rixaka ra swihlovo swa mati ri ta pfumelela ntirho lowu hi tindlela timbirhi ku ndlandlamuxa tirhelo ro kambela leri nga kona sweswi etikweni na ku hluvukisa no antswisa matirhelo yo nyikela hi marungula"
xho, "umthetho ka- wokulawulwa kwezakhiwo zesizwe nemigangatho yezakhiwo injongo yalo mthetho kukunika amathuba okukhuthaza ukufana kumthetho onxulumene nokumiswa kwezakhiwo kwimimandla ephantsi kolawulo lwamagunya asemakhaya nokubeka imigangatho yokwakha nayo nayiphi na imibandela enxulumene noko"
xho, "ukuba emva kokuba ummangalelwa ophulelwe isigwebo uziphatha ngendlela apha ebonisa ukuba angayingozi kukhuseleko loluntu okanye waphula nayiphi imiqathango ehamba nesaphulelo sesigwebo angabanjwa aze asidontse isigwebo esishiyekileyo entolongweni"
sot, "boarolelani bo simolla ka mokgwa wa tumellano pakeng tsa batho ba ikemiseditseng ho kena selekaneng sena tumellano ena ke konteraka pakeng tsa batho bana mme sena se tshwanetse ho kgotsofatsa bonyane ba ditlhoko tsa konteraka"
afr, "die stad kaapstad filmpermitkantoor skfpk verskaf n een-stop kantoor vir die bestuur van alle aspekte van permitverskaffing vir filmbedrywighede op stadraads-besitte grond binne die jurisdiksie van die stad kaapstad se munisipaliteit"
eng, "those are the two recommendations i would make in terms of improving the justice system ensuring that the role-players consult and work together and ensuring that even the officials at the coalface of delivery are involved and are taken along"
tsn, "b go fitlhela nako e e tlhalositsweng mo temaneng ya ai le ii maikaelelo a molao o mo mafokong a molao o o tshwanetseng wa porofense a tshwanetse go lejwa e le tshiamelo ya molao o o umakilweng mo temaneng ya a"
nso, "mme molekgotla phethiši a akanyago gore mašaledi a lefelo goba karolo ye nnwe ya yona ga e sa na mohola go mong goba ga e sa šomega ka go temo e tla ba toka go mong goba e tla ba ka go kgahlego ya porofense molekgotla phethiši a ka tšea mašaledi goba karolo ya lefelo leo ka go tsebiša mong"
afr, "ek is besorg oor die morele verval wat daar onder ons plaaswerker gemeenskap is ons het dit die afgelope maande ons taak gemaak om by die plaaswerkers self te hoor wat die probleme is waarmee hulle worstel en hulle het alkohol misbruik ook as een van die knelpunte op die agenda geplaas"
tsn, "fa mo morerong ofe kana ofe fa pele ga boto go na le tekano ya dibouto leloko le le eteletseng pele kwa kopanong le tshwanetse go diragatsa go dira bouto mo tlaleletsong kwa boutong ya motho yoo jaaka leloko"
zul, "owenkontileka uzokwenza umsebenzi wakhe bheka izigaba - ngenhla ewenzela u-saps izinsuku ezinhlanu evikini inqobo nje uma owenkontileka engeke asebenzela u-saps ngemigqibelo nangamasonto noma ngamaholide omphakathi"
eng, "if the divorce is taking a long time for example if the parties don t agree then an interim custody order can be issued setting out who will look after the children while the divorce is being finalised"
afr, "terwyl ons benaderings mag verskil is die doelwitte waarvoor ons moet mik duidelik en ondubbelsinnig uiteengesit in ons grondwet om n verenigde nie-rassige nie-seksistiese demokratiese en vooruitstrewende samelewing te skep wat n positiewe bydrae lewer tot die skep van n beter wêreld"
afr, "dit dui op swakhede in ons buurte veral om bande van gemeenskaplike solidariteit te bou wat ons sal help om misdaad te voorkom en te bekamp dit dui op swakhede in die doeltreffendheid van die hofstelsel beide met betrekking tot tegniese en ander infrastruktuur en bestuur"
zul, "udokotela noma unesi angaphansi kwesibhedlela ekliniki uyothumela umphumulo ngako -ke iziguli esibhedlela uma awasetshenziswe sidinga ebona ukuthi umuntu ukweluleka umphakathi udinga ukuba sesibwethu ngosizo abangaluhedlela"
tsn, "dirisa ngapo e e metsi wet ripping magareng ga mela ya dijalo tse di jetsweng ke mola morago ga go jala go thuba katisegelo ya boalogodimo go tsenya mowa mo mmung le go letla pula efe le efe e e tlang go tsenelela mo mmung"
zul, "ngaphambi kokwemukelwa kokuphasiswa noma ukuvuma isivumelwane noma ngesikhathi sokudalula okwenziwa ngaphansi kwesihloko noma noma yiliphi izwe lingathatha izinyathelo ezihlinzekwe esihlokweni no endimeni yesithathu ayikho enye indlela yokuzihlinzeka eyovunyelwa"
afr, "n beamptekode word toegeken aan elke beslissende beampte wat aansoeke om die hernuwing van lisensies ingevolge die vorige wet oorweeg die kode van die beslissende beampte wat die aansoek goedkeur moet in paragraaf c aangeteken word"
zul, "fakela ifomu lesicelo kuzicelo ezintsha kanye nezichibiyelo kubhaliso olukhona okubandakanya nokushintsha kwe-formulation fakela amafomu amabili u gcwalise ifomu ngokugcwele ngaphandle kokuchaza ngezicelo ezedlule inombolo yekhasi noma amanye ama-product enye kungaba yikhophi"
nbl, "sibuye sithande ukugandelela bona itjhebiswano eliqinileko phakathi kwethu nenarha ye-brazil neye-india lizakuragela phambili ngokusebenzisa i-ibsa begodu nangokukhuliswa kwesebenziswano esinalo nenarha ye-russia neenarha ezise-asia middle east kunye ne-latin ne-amerika esetlhagwini"
ven, "u vhudzisa tshitshavha kha heḽi iga hu tholiwa muthu kana phanele uri i thetshelese maambiwa a vhathu kha tsengo ya nnyi na nnyi haya maambiwa a fanela u dzhielwa nzhele phanḓa ha musi hu tshi dzhiwa tsheo"
sot, "teko e bontshang phetoho ya ho theha sesiu bokgoni ba theknoloji tsa puo ya batho tpb le ho phethisa theknoloji ka morero wa ho kgothaletsa tshebediso ya dipuo tse ngata ekasitana le ho thakgola ka pejana ntshetsopele ya dipuo tsa kwano tse behilweng ka mosing"
xho, "kusekelwa kwimiba ephambili echongwe ngoomasipala bengingqi noomasipala bezithili izithili mazenze izigqibo zokuba yeyiphi imiba emayidityaniswe kwintlanganiso yokucebisana enye imiba ephambili echaphazela umasipala omnye mayichotshelwe ziintlanganiso zokucebisana kwinqanaba lengingqi"
ssw, "nobe-nje kute umkhawulo welinani lemishado yesintfu lengentiwa yindvodza kute lomunye umshado wesintfu longashadwa ngaphandle nakutfolwe umyalelo wasenkantolo lolawula inchubo yemphahla yalena leminye imishado yakhe"
xho, "ngokumalunga nomthetho okhuthaza ukufikelela kulwazi igosa lolwazi linyuliwe limiselwe ukuqinisekisa ukulungiselelwa kwendlela yokufikelela kulwazi kwiirekhodi ngaphezulu koku amagosa ancedisayo olwazi onyuliwe amiselwe ukuba ancedise igosa lolwazi ngalo msebenzi"
xho, "imimandla eblowu yalatha amathuba anexesha elihle lemvula engaphezu kweyesiqhelo xa kunikwa uphuhliso lwe-la nina amathuba emvula elungileyo akholisa ukuba ngodisemba kwinxalenye yokuqala kajanyuwari ngokunjalo ekuqaleni kukafebhuwari ukuya kumatshi-"
sot, "molawana ofe kapa ofe o tlasa karolwana ya o ka nna wa etsa monyetla wa hore motho ofe kapa ofe ya o tlolang kapa ya hlolehang ho ikamanya le dipallo tsa ona a fumanwe a le molato ebile a lokelwa ke kotlo e sa tloleng r kapa ho hlahlelwa teronkong nakong e sa feteng dikgwedi tse tsheletseng"
xho, "ithuba elibalulekileyo lokutshabalalisa ukhula ngumba ophambili kwizixokelelwano zolawulo lobumbano integrated weed management - iwm eli thuba lichazwe njengexesha lokunqumama kumjikelo wobomi besityalo apho kufuneka singabi nalukhula ukuze kuthintelwe iilahleko zesivuno"
sot, "ka ho beha fatshe metheo ena molao wa motheo ha o a fa mmuso boikarabelo feela ba ho hlompha baahi empa hore baahi ba hlomphe ditokelo tsa ba bang bohle afrika borwa mona re tlameha ho hlompha ditokelo tsa batho ba bang bao re phelang le bona ba batsho le makgowa banna le basadi batjha le ba baholo"
tso, "ku ni vufambisi bya vatirhi van wana va lava nyikaka vukorhokeri byo hambanahambana - xinawu vuhlanganisi ndzavisiso vumatsalana vukondleteri mafambiselo mphamelo vuntsumi na vukorhokeri bya mbhasiso eka byin wana"
ssw, "gubevu bekamtfukutselele kakhulu dlangamane bekangambulala mbamba njengekusho kwakhe dlangamane wasindziswa ngibo bucili bakhe kutsi atente umutfu lofile nakabona sitsa sakhe lesingu gubevu kutsi lokufa kwakhe bekubucili kubonakala ngobe emva kwekuhamba kwagubevu wasale waphaphama"
zul, "makhulu amathuba okuthi uphumelele ukuyeka ugwayi uma uzovele uyeke nya kunokuthi uyeke kancane kancane uma uyeka kancane kancane kwenza ukuthi lowo nalowo sikilidi ubaluleke kuwena bese kuba nzima ukuhlukana nosikilidi abambalwa bokugcina"
afr, "dit is maklik om n geleentheid soos hierdie te gebruik om modder te gooi en te kla ek wil egter die hoop uitspreek dat u almal sal deelneem aan hierdie konferensie en dat u hiervan sal gebruik maak om n positiewe bydrae te lewer wat tot voordeel van uself en landbou sal wees"
tsn, "polelwana e e lebaganeng le tlhaloso ya letswaokgwebo le kemo ya yunibesiti mme e akantswe thata morago ga go ntsha kgaisano ya go romela ditlhagiso mme polelwana e e tswa mo khampaseng ya potchefstroom go tswa go moithuting wa ma yo e leng moh malebo matlala"
nso, "bao ba nago le bolwetši bja swikiri ba swanetše ba itekole ka bobona go šetša maemo a bona a tlelukhose gomme ba ikgokaganye le borakhemese ba borakhemese le goba dingaka tša bona nako le nako gp ya gago e tla go botša gore naa o hloka go bona ngaka ga ka le go dira diteko tšeo tša tlelukhose"
tso, "loko n wana a velekeriwa ehandle ka afrika dzonga kasi wun wana wa vatswari a ri muaka-tiko wa afrika dzonga hi nkarhi wa ku velekiwa ka n wana ku velekiwa ka n wana ku nga vikiwa eka embasi mixini ya afrika dzonga kumbe eka hofisi yin wana na yin wana ya ndzawulo ya ta le kaya"
sot, "hang ho ba kopo ya thuso e ananelwe foromo ya tleleime ya emia ditokomane tsohle tse tshehetsang mmoho le letoto le tshwanetseng la dipotso di lokelwa ho tlatswa mme di romelwe ho emia dikgweding tse tharo ho tloha mohlang di kgutlisitsweng ka ona ho tswa sebakeng sa kananelo ya kgwebo"
afr, "ryke sê die toer is deur die departement onderneem om begaafde studente aan die europese musiekkultuur bekend te stel en om hul kuns-horisonne te verbreed ons het ook ons suid-afrikaanse musiek aan gehore in dié lande bekend gestel verduidelik mnr ryke"
nbl, "umtjhado onjalo ngongahlanganyeli ipahla ongafaki ihlelo lokubuthelela ngaphandle kwanange abalingani batlolisa isivumelwano sangaphambi komtjhado e-ofisini yokutlolisa amafa esikhathini esiziinyanga ezili- ukusuka ngelanga lokuthoma lokusebenza komthetho isigaba a"
afr, "verken die noaios-webwerfom deur aanlyn argiefdokumente te snuffel noaios sal jou lei na die plek en verwysingsbesonderhede van n dokument jy sal na die betrokke argief moet gaan om by die nodige bronne uit te kom noaios sluit nie die tekste van argiefdokumente in nie"
nbl, "lapho kunetjhada elifikelela ku- db namkha phezulu zimerege iindawezo njangalezo ezifuna kuvikelwe iindlebe usebenzise amatshwayo atjhoko bona kufanele kufakwe iinkhandela-tjhada zendlebe begodu wenze isiqiniseko sokobana woke umuntu ongena ngapho ufaka kokukhandela itjhada"
nso, "go kaone go hlatswa didirišwa tša ka moraleng ka meetse a fišago ao a nago le sesepe ge e ba meetse a e ba le ditšhila kudu tsentšha a mangwe gomme o tšwele pele go hlatswa ge e ba go na le meetse a lekanego ke kgopolo e botse go tšokotša dibjana ka meetse a hlwekilego ka morago ga go di hlatswa"
ven, "miraḓo ya komiti ya tsedzuluso ya ndinganyiso yo bulwaho kha khethekanyo a d na yo nangiwa lwa tshifhinga tsha miṅwaha miṱanu nahone vha nga kha i dovha vha nangiwa musi theme kana tshifhinga tsha u shuma tsha ofisi tshi tshi fhela"
sot, "hang hoba ditefo tse ding di kengwe tshebetsong ditefo tsa moruo di ka nna tsa fihlellwa ka mokgwa wa ho di beha hodima monyetla wa ditshenyehelo tsa metsi jwalo ka ha ho hlahisitswe ditjehong tse lefilweng tsa metsi bakeng sa metsi tshebedisanong le basebesi"
tsn, "tshimololo ya dipatlisiso le tlamelo ya dikatlanegiso tse di amogelesegang go ya ka saense go sireletsa badiri le kgokaganyo ya dipatlisiso tsa melemo ka direkhoto tsa boitekanelo kwa tirong go ya ka melemo ya kwa tirong"
nso, "tonakgolo ya profense e swanetše go amogela le go saena molaokakanywa wo o phasišitšwego ke theramelao ya profense go ya ka ditaelo tša kgaolo ye goba ge e le gore tonakgolo o na le dingongorego ka go ba molaotheong ga molaokakanywa a ka no o bušetša morago go theramelao go sekasekwa lefsa"
afr, "die name van twee wes-kaapse hospitale gaan verander die hottentots holland hospitaal in die helderbergkom verander na die helderberg hospitaal terwyl die eben dönges hospitaal op worcester voortaan as die worcester hospitaal bekend sal staan"
tso, "khomixini ya timfanelo ta vanhu ya afrika dzonga yi tshembha leswaku xibukwana lexi xi ta pfuna ku antswisa swiphiqo swo simeka leswi tshikileleke paia ku sukela loko yi simekiwile hi ku antswisa ku lemukisa exikarhi ka vaaka tiko na vatirhela mfumo lava faneleke ku pfuna vanhu masiku hinkwawo"
eng, "all individual cases from the public hearings must be followed up and that government departments would have to account in this regard in an official response in writing and through a briefing to the committee"
sot, "ditshebeletso tsa tshireletso di lokela ho sebetsa mme di rute ditho tsa bona ho sebetsa ka tataiso ya molaotheo le ha mmoho le se tlwaelehileng molaong wa matjhaba le ditumelano tse entsweng le ditjhaba tse ding tse tlamang riphaboliki"
ssw, "uma sicelo siyimphumelelo ibhodi itawatisa ummangali nobe umhlukunyetwa ngekubhala isho kwekutsi tetfulo titawentiwa kuphi futsi kubani lusuku kanye nendzawo yemhlangano webhodi yepharoli lekunguyona nako kutawuphawulwa"
xho, "imbasa yesizwe yinxaleye engu ndoqo yesimiso esikhulu esaziwa njengomfuziselo omkhulu wesizwe igunya elipheleleyo linikwa wonke amaxwebhu onophawu lesimiso esikhulu njengoko oku kuthetha ukuba avunyiwe ngumongameli welizwe lasemzantsi afrika"
ven, "maga aya a u thusa o livhiswa kha zwitshavha zwi fanaho na vhashumi vha cbnrm na vhawe vhabveledzi vha dzipholisi tshifanyiso tsha tshi sumbedza vhathu vhane vha shela mulenzhe vhararu na vhudifhinduleli havho kha cbnrm"
nbl, "tjhorense yezamaphilo yenarha elindelweko begodu nokulawula ukuziphatha iinkhathi ezithobako zokubandula zenziwe ngo ukubandulwa kwabaphathi beemali ngo- kuzokwenziwa ngokuya ngomthethomgomo wokubandula abaphathi beemali owaphasiswa yibhodo kobana usetjenziswe mhlana zili- kutjhirhweni ngo-"
afr, "a die bepalings van artikel van die child justice act is van toepassing op n beskuldigde wat onder die ouderdom van agttien jaar is en wat versuim om te verskyn by n voorlopige ondersoek ingevolge n dagvaarding wat kragtens daardie wet uitgevaardig is"
nso, "go amogela maano ao a kgonegago go tšwetšapele le phihlelelo phetho ya tekatekano go ya ka morafe bong le bogole le iv go bea pele phedišo ya kgethollo ye e sa lokago le tšweletšopele ya tekatekano go ya ka morafe bong le bogole"
afr, "die trekkers en toerusting in gebruik is in n swak toestand en hulle is nie in n finansiële posisie om die situasie te verbeter nie die winsmarges van graanproduksie is laag en daar is min of geen marge toegelaat vir foute nie"
zul, "ngokunikeza isaziso sesiphakamiso ilungu lanoma yiliphi iqembu lezombusazwe lingaletha izindaba noma izinkinga ukuba kuzokwenziwa ngazo izinkulumo-mpikiswano ephalamende ngalokho ayasiza ukufezekisa imisebenzi yabo yokuhambela imiphakathi njengohulumeni"
tso, "loko hi kumile tidyondzo eka matshalatshala ya le ku sunguleni ya nhluvukiso wa tindhawu ta le makaya hi hlawurile masipala wa muganga wa giyani hinkwayo elimpopo tanihi phurojeke yo ringeta ya pfhumba eka phurojeke leyi ku ta huma tidyondzo ta tiko hinkwaro"
xho, "impendulo yinyaniso emsulwa le uyixelelwa ngudad wenu ukuba akusoloko uyisebenzisa ngendlela efanelekileyo intsilathi usesichengeni sokukhula amanye amajoni alwa nala machiza loo nto ke ithetha ukuba la machiza awayi kuphinda abe nakho ukuyilwa le ntsholongwane"
ven, "ludzhasi a bva na fhungo ḽa uri rambo a ye a humbele pfarelo hu si kale a ri u ḓo tou ya a mu humbelela pfarelo ene mune rambo o ḓo pfesesa iḽo fhunga lwe a ita na u bula zwauri a re asnath o mu ṱutshela tshoṱhe"
zul, "ngokwesigaba - somthetho izinhlangano zomphakathi ezinjenge-dha kufanele zihlanganise ibhukwana elizosiza ukuthi abantu bathole ulwazi olukulenhlangano isigaba- izibeka zicace izidingo eziphansi zalelo bhukwana"
nso, "baswa gammogo le baswa bao ba sa nago le bjana ka lebaka la tlhaelelo ya baemedi ditirelo tša maphelo a monagano di arogantšwe gomme bokgoni bjoo bo lego gona bja go katana le ditaba tša maphelo a monagano maemong a mathomo a tlhokomelo ya tša maphelo ke bjoo bo sa kgodišego"
tso, "fomo leyi yi na xivumbeko xa xiviko xa ndzingano wa matholele xa vathori lava va nga na nhlayo ya vatirhi lava nga exikarhi ka na kumbe lava nga na vatirhi va le hansi ka nhlayo ya lava fikelelaka swilaveko swa nawu wa xedulu wa"
tsn, "motho ga a tshwanela go titiela go phasalatsa go dira kgwebo ya go rekisa kgotsa go aba motswako mongwe le mongwe ka leina la bojalwa fa motswako oo e se bojalwa ka gope jaaka bo tlhalositswe mo molaong o"
tsn, "malebye ke eng e kete ga o a itumela jaana kgotsa ga o a tsoga sentle o mo tsenya matlho itumele o tlile go amogela madi seelo sa bogadi se tshwanetse go bewa ke wena tiro yotlhe le thulaganyo ya yona e mo magetleng a gago bomalome ba tla utlwa ka wena"
sot, "bala ditaba tsa tema e latelang ka hloko le kutlwisiso ha o qeta akaretsa ditsela tseo motho a ka sebetsanang le kgatello ya maikutlo ka tsona ka mantswe a hao a sa feteng ngola ka mokgwa wa ho lokodisa dintlha ngola palo ya mantswe ao o a sebedisitseng qetellong ya karabo ya hao"
